subtaskID,datapointID,answer
2,2006-2007_Blackburn_Charlton,0.5
2,2006-2007_Chelsea_Bolton,0.0
2,2006-2007_Everton_Man United,0.25
2,2006-2007_Man City_Aston Villa,0.33
2,2006-2007_Middlesbrough_Tottenham,0.5
2,2006-2007_Portsmouth_Liverpool,0.0
2,2006-2007_Sheffield United_Watford,0.0
2,2006-2007_Wigan_West Ham,0.0
2,2006-2007_Arsenal_Fulham,0.33
2,2006-2007_Reading_Newcastle,0.25
2,2006-2007_Aston Villa_Sheffield United,0.33
2,2006-2007_Everton_Portsmouth,0.25
2,2006-2007_Fulham_Liverpool,0.33
2,2006-2007_Man City_Man United,0.0
2,2006-2007_Newcastle_Blackburn,0.5
2,2006-2007_Reading_Watford,0.33
2,2006-2007_West Ham_Bolton,0.5
2,2006-2007_Wigan_Middlesbrough,0.5
2,2006-2007_Arsenal_Chelsea,0.0
2,2006-2007_Charlton_Tottenham,0.0
2,2006-2007_Chelsea_Man United,0.5
2,2006-2007_Tottenham_Blackburn,0.5
2,2006-2007_Blackburn_Reading,0.2
2,2006-2007_Bolton_Aston Villa,0.0
2,2006-2007_Chelsea_Everton,0.0
2,2006-2007_Liverpool_Charlton,0.33
2,2006-2007_Man United_West Ham,0.33
2,2006-2007_Middlesbrough_Fulham,0.33
2,2006-2007_Portsmouth_Arsenal,0.0
2,2006-2007_Sheffield United_Wigan,0.33
2,2006-2007_Tottenham_Man City,0.0
2,2006-2007_Watford_Newcastle,0.5
2,2007-2008_Aston Villa_Liverpool,0.33
2,2007-2008_Bolton_Newcastle,0.0
2,2007-2008_Derby_Portsmouth,0.5
2,2007-2008_Everton_Wigan,0.0
2,2007-2008_Middlesbrough_Blackburn,0.33
2,2007-2008_Sunderland_Tottenham,0.0
2,2007-2008_West Ham_Man City,0.5
2,2007-2008_Arsenal_Fulham,0.2
2,2007-2008_Chelsea_Birmingham,0.5
2,2007-2008_Man United_Reading,0.5
2,2007-2008_Tottenham_Everton,0.33
2,2007-2008_Birmingham_Sunderland,0.0
2,2007-2008_Fulham_Bolton,0.5
2,2007-2008_Man City_Derby,0.0
2,2007-2008_Portsmouth_Man United,0.2
2,2007-2008_Reading_Chelsea,0.25
2,2007-2008_Wigan_Middlesbrough,0.5
2,2007-2008_Birmingham_West Ham,0.5
2,2007-2008_Fulham_Middlesbrough,0.5
2,2007-2008_Newcastle_Aston Villa,0.0
2,2007-2008_Portsmouth_Bolton,0.33
2,2007-2008_Reading_Everton,0.5
2,2007-2008_Tottenham_Derby,0.33
2,2007-2008_Wigan_Sunderland,0.0
2,2007-2008_Blackburn_Arsenal,0.5
2,2007-2008_Liverpool_Chelsea,0.5
2,2007-2008_Man City_Man United,0.0
2,2007-2008_Arsenal_Man City,0.0
2,2007-2008_Aston Villa_Fulham,0.33
2,2007-2008_Bolton_Reading,0.5
2,2007-2008_Chelsea_Portsmouth,0.33
2,2007-2008_Derby_Birmingham,0.5
2,2007-2008_Everton_Blackburn,0.0
2,2007-2008_Sunderland_Liverpool,0.0
2,2007-2008_West Ham_Wigan,0.5
2,2007-2008_Man United_Tottenham,0.5
2,2007-2008_Middlesbrough_Newcastle,0.5
2,2007-2008_Bolton_Everton,0.33
2,2007-2008_Fulham_Tottenham,0.25
2,2007-2008_Liverpool_Derby,0.5
2,2007-2008_Man United_Sunderland,0.0
2,2007-2008_Middlesbrough_Birmingham,0.5
2,2007-2008_Newcastle_Wigan,0.33
2,2007-2008_Reading_West Ham,0.33
2,2007-2008_Arsenal_Portsmouth,0.33
2,2007-2008_Aston Villa_Chelsea,0.5
2,2007-2008_Blackburn_Man City,0.5
2,2007-2008_Birmingham_Bolton,0.0
2,2007-2008_Chelsea_Blackburn,0.0
2,2007-2008_Everton_Man United,0.0
2,2007-2008_Portsmouth_Liverpool,0.5
2,2007-2008_Sunderland_Reading,0.5
2,2007-2008_Tottenham_Arsenal,0.33
2,2007-2008_West Ham_Middlesbrough,0.5
2,2007-2008_Wigan_Fulham,0.33
2,2007-2008_Man City_Aston Villa,0.33
2,2007-2008_Derby_Newcastle,0.0
2,2007-2008_Arsenal_Derby,0.0
2,2007-2008_Fulham_Man City,0.5
2,2007-2008_Liverpool_Birmingham,0.0
2,2007-2008_Middlesbrough_Sunderland,0.33
2,2007-2008_Reading_Wigan,0.33
2,2007-2008_Aston Villa_Everton,0.0
2,2007-2008_Blackburn_Portsmouth,0.5
2,2007-2008_Bolton_Tottenham,0.0
2,2007-2008_Man United_Chelsea,0.5
2,2007-2008_Newcastle_West Ham,0.5
2,2007-2008_Birmingham_Man United,0.0
2,2007-2008_Chelsea_Fulham,0.0
2,2007-2008_Derby_Bolton,0.5
2,2007-2008_Man City_Newcastle,0.33
2,2007-2008_Portsmouth_Reading,0.25
2,2007-2008_Sunderland_Blackburn,0.33
2,2007-2008_West Ham_Arsenal,0.5
2,2007-2008_Wigan_Liverpool,0.0
2,2007-2008_Everton_Middlesbrough,0.5
2,2007-2008_Tottenham_Aston Villa,0.25
2,2007-2008_Aston Villa_West Ham,0.0
2,2007-2008_Man United_Wigan,0.33
2,2007-2008_Arsenal_Sunderland,0.33
2,2007-2008_Blackburn_Birmingham,0.0
2,2007-2008_Bolton_Chelsea,0.5
2,2007-2008_Fulham_Portsmouth,0.33
2,2007-2008_Liverpool_Tottenham,0.33
2,2007-2008_Man City_Middlesbrough,0.33
2,2007-2008_Newcastle_Everton,0.5
2,2007-2008_Reading_Derby,0.0
2,2007-2008_Arsenal_Bolton,0.5
2,2007-2008_Aston Villa_Man United,0.25
2,2007-2008_Blackburn_Reading,0.25
2,2007-2008_Everton_Liverpool,0.25
2,2007-2008_Fulham_Derby,0.5
2,2007-2008_Man City_Birmingham,0.5
2,2007-2008_Middlesbrough_Chelsea,0.0
2,2007-2008_Wigan_Portsmouth,0.0
2,2007-2008_West Ham_Sunderland,0.33
2,2007-2008_Newcastle_Tottenham,0.5
2,2007-2008_Birmingham_Wigan,0.5
2,2007-2008_Chelsea_Man City,0.5
2,2007-2008_Man United_Middlesbrough,0.5
2,2007-2008_Portsmouth_West Ham,0.33
2,2007-2008_Reading_Newcastle,0.0
2,2007-2008_Sunderland_Fulham,0.33
2,2007-2008_Bolton_Aston Villa,0.5
2,2007-2008_Derby_Everton,0.0
2,2007-2008_Liverpool_Arsenal,0.5
2,2007-2008_Tottenham_Blackburn,0.33
2,2007-2008_Arsenal_Man United,0.5
2,2007-2008_Aston Villa_Derby,0.5
2,2007-2008_Blackburn_Liverpool,0.0
2,2007-2008_Everton_Birmingham,0.0
2,2007-2008_Fulham_Reading,0.33
2,2007-2008_Middlesbrough_Tottenham,0.0
2,2007-2008_Newcastle_Portsmouth,0.5
2,2007-2008_Wigan_Chelsea,0.0
2,2007-2008_West Ham_Bolton,0.0
2,2007-2008_Man City_Sunderland,0.0
2,2007-2008_Derby_West Ham,0.5
2,2007-2008_Liverpool_Fulham,0.0
2,2007-2008_Sunderland_Newcastle,0.5
2,2007-2008_Birmingham_Aston Villa,0.5
2,2007-2008_Bolton_Middlesbrough,0.0
2,2007-2008_Chelsea_Everton,0.5
2,2007-2008_Man United_Blackburn,0.25
2,2007-2008_Portsmouth_Man City,0.33
2,2007-2008_Tottenham_Wigan,0.5
2,2007-2008_Reading_Arsenal,0.5
2,2007-2008_Arsenal_Wigan,0.5
2,2007-2008_Birmingham_Portsmouth,0.5
2,2007-2008_Bolton_Man United,0.0
2,2007-2008_Derby_Chelsea,0.5
2,2007-2008_Everton_Sunderland,0.25
2,2007-2008_Man City_Reading,0.0
2,2007-2008_Middlesbrough_Aston Villa,0.5
2,2007-2008_Newcastle_Liverpool,0.0
2,2007-2008_Fulham_Blackburn,0.0
2,2007-2008_West Ham_Tottenham,0.25
2,2007-2008_Blackburn_Aston Villa,0.0
2,2007-2008_Aston Villa_Arsenal,0.5
2,2007-2008_Blackburn_Newcastle,0.5
2,2007-2008_Chelsea_West Ham,0.5
2,2007-2008_Portsmouth_Everton,0.0
2,2007-2008_Reading_Middlesbrough,0.0
2,2007-2008_Sunderland_Derby,0.33
2,2007-2008_Wigan_Man City,0.5
2,2007-2008_Liverpool_Bolton,0.5
2,2007-2008_Tottenham_Birmingham,0.25
2,2007-2008_Man United_Fulham,0.0
2,2007-2008_Newcastle_Arsenal,0.0
2,2007-2008_Aston Villa_Portsmouth,0.25
2,2007-2008_Chelsea_Sunderland,0.0
2,2007-2008_Everton_Fulham,0.33
2,2007-2008_Man United_Derby,0.33
2,2007-2008_Newcastle_Birmingham,0.0
2,2007-2008_Reading_Liverpool,0.0
2,2007-2008_Blackburn_West Ham,0.33
2,2007-2008_Bolton_Wigan,0.33
2,2007-2008_Middlesbrough_Arsenal,0.5
2,2007-2008_Tottenham_Man City,0.5
2,2007-2008_Birmingham_Reading,0.5
2,2007-2008_Derby_Middlesbrough,0.0
2,2007-2008_Fulham_Newcastle,0.0
2,2007-2008_Man City_Bolton,0.33
2,2007-2008_Portsmouth_Tottenham,0.0
2,2007-2008_Sunderland_Aston Villa,0.5
2,2007-2008_West Ham_Everton,0.0
2,2007-2008_Wigan_Blackburn,0.25
2,2007-2008_Arsenal_Chelsea,0.5
2,2007-2008_Liverpool_Man United,0.0
2,2007-2008_Arsenal_Tottenham,0.5
2,2007-2008_Aston Villa_Man City,0.5
2,2007-2008_Bolton_Birmingham,0.5
2,2007-2008_Fulham_Wigan,0.0
2,2007-2008_Liverpool_Portsmouth,0.5
2,2007-2008_Middlesbrough_West Ham,0.5
2,2007-2008_Reading_Sunderland,0.5
2,2007-2008_Blackburn_Chelsea,0.5
2,2007-2008_Man United_Everton,0.5
2,2007-2008_Newcastle_Derby,0.33
2,2007-2008_Birmingham_Middlesbrough,0.33
2,2007-2008_Chelsea_Aston Villa,0.33
2,2007-2008_Derby_Liverpool,0.33
2,2007-2008_Everton_Bolton,0.0
2,2007-2008_Portsmouth_Arsenal,0.0
2,2007-2008_Sunderland_Man United,0.5
2,2007-2008_Tottenham_Fulham,0.33
2,2007-2008_West Ham_Reading,0.33
2,2007-2008_Wigan_Newcastle,0.5
2,2007-2008_Man City_Blackburn,0.0
2,2007-2008_Birmingham_Fulham,0.5
2,2007-2008_Chelsea_Newcastle,0.0
2,2007-2008_Everton_Arsenal,0.25
2,2007-2008_Portsmouth_Middlesbrough,0.0
2,2007-2008_Sunderland_Bolton,0.0
2,2007-2008_Tottenham_Reading,0.5
2,2007-2008_West Ham_Man United,0.0
2,2007-2008_Wigan_Aston Villa,0.0
2,2007-2008_Derby_Blackburn,0.5
2,2007-2008_Man City_Liverpool,0.0
2,2007-2008_Arsenal_West Ham,0.5
2,2007-2008_Aston Villa_Tottenham,0.0
2,2007-2008_Fulham_Chelsea,0.0
2,2007-2008_Man United_Birmingham,0.0
2,2007-2008_Middlesbrough_Everton,0.0
2,2007-2008_Reading_Portsmouth,0.5
2,2007-2008_Blackburn_Sunderland,0.33
2,2007-2008_Bolton_Derby,0.5
2,2007-2008_Liverpool_Wigan,0.0
2,2007-2008_Newcastle_Man City,0.5
2,2007-2008_Arsenal_Birmingham,0.5
2,2007-2008_Aston Villa_Reading,0.33
2,2007-2008_Chelsea_Tottenham,0.5
2,2007-2008_Derby_Wigan,0.0
2,2007-2008_Everton_Man City,0.0
2,2007-2008_Man United_Newcastle,0.33
2,2007-2008_Middlesbrough_Liverpool,0.0
2,2007-2008_West Ham_Fulham,0.33
2,2007-2008_Bolton_Blackburn,0.0
2,2007-2008_Sunderland_Portsmouth,0.0
2,2007-2008_Birmingham_Chelsea,0.25
2,2007-2008_Blackburn_Middlesbrough,0.5
2,2007-2008_Fulham_Arsenal,0.0
2,2007-2008_Newcastle_Bolton,0.0
2,2007-2008_Portsmouth_Derby,0.5
2,2007-2008_Reading_Man United,0.33
2,2007-2008_Tottenham_Sunderland,0.5
2,2007-2008_Man City_West Ham,0.33
2,2007-2008_Wigan_Everton,0.5
2,2007-2008_Liverpool_Aston Villa,0.5
2,2007-2008_Aston Villa_Blackburn,0.0
2,2007-2008_Arsenal_Newcastle,0.0
2,2007-2008_Bolton_Fulham,0.0
2,2007-2008_Middlesbrough_Wigan,0.0
2,2007-2008_Sunderland_Birmingham,0.0
2,2007-2008_Chelsea_Reading,0.33
2,2007-2008_Derby_Man City,0.0
2,2007-2008_Everton_Tottenham,0.0
2,2007-2008_Man United_Portsmouth,0.0
2,2007-2008_West Ham_Liverpool,0.5
2,2007-2008_Birmingham_Derby,0.5
2,2007-2008_Blackburn_Everton,0.5
2,2007-2008_Liverpool_Sunderland,0.0
2,2007-2008_Man City_Arsenal,0.0
2,2007-2008_Portsmouth_Chelsea,0.33
2,2007-2008_Reading_Bolton,0.0
2,2007-2008_Tottenham_Man United,0.25
2,2007-2008_Wigan_West Ham,0.0
2,2007-2008_Fulham_Aston Villa,0.0
2,2007-2008_Newcastle_Middlesbrough,0.33
2,2007-2008_Aston Villa_Newcastle,0.5
2,2007-2008_Bolton_Portsmouth,0.0
2,2007-2008_Derby_Tottenham,0.5
2,2007-2008_Everton_Reading,0.33
2,2007-2008_Middlesbrough_Fulham,0.0
2,2007-2008_Sunderland_Wigan,0.33
2,2007-2008_West Ham_Birmingham,0.5
2,2007-2008_Chelsea_Liverpool,0.0
2,2007-2008_Man United_Man City,0.33
2,2007-2008_Arsenal_Blackburn,0.0
2,2007-2008_Birmingham_Arsenal,0.5
2,2007-2008_Fulham_West Ham,0.5
2,2007-2008_Liverpool_Middlesbrough,0.5
2,2007-2008_Newcastle_Man United,0.5
2,2007-2008_Portsmouth_Sunderland,0.0
2,2007-2008_Wigan_Derby,0.25
2,2007-2008_Blackburn_Bolton,0.33
2,2007-2008_Reading_Aston Villa,0.33
2,2007-2008_Man City_Everton,0.5
2,2007-2008_Arsenal_Aston Villa,0.5
2,2007-2008_Birmingham_Tottenham,0.33
2,2007-2008_Derby_Sunderland,0.5
2,2007-2008_Fulham_Man United,0.5
2,2007-2008_Man City_Wigan,0.0
2,2007-2008_Middlesbrough_Reading,0.33
2,2007-2008_Newcastle_Blackburn,0.33
2,2007-2008_West Ham_Chelsea,0.5
2,2007-2008_Bolton_Liverpool,0.0
2,2007-2008_Everton_Portsmouth,0.0
2,2007-2008_Liverpool_West Ham,0.5
2,2007-2008_Blackburn_Fulham,0.0
2,2007-2008_Liverpool_Newcastle,0.33
2,2007-2008_Reading_Man City,0.0
2,2007-2008_Sunderland_Everton,0.0
2,2007-2008_Tottenham_West Ham,0.33
2,2007-2008_Wigan_Arsenal,0.0
2,2007-2008_Aston Villa_Middlesbrough,0.0
2,2007-2008_Chelsea_Derby,0.33
2,2007-2008_Portsmouth_Birmingham,0.5
2,2007-2008_Arsenal_Middlesbrough,0.0
2,2007-2008_Derby_Man United,0.33
2,2007-2008_Liverpool_Reading,0.5
2,2007-2008_Portsmouth_Aston Villa,0.33
2,2007-2008_Sunderland_Chelsea,0.0
2,2007-2008_West Ham_Blackburn,0.5
2,2007-2008_Fulham_Everton,0.0
2,2007-2008_Man City_Tottenham,0.0
2,2007-2008_Wigan_Bolton,0.5
2,2007-2008_Birmingham_Newcastle,0.5
2,2007-2008_Man United_Bolton,0.33
2,2007-2008_Tottenham_Chelsea,0.33
2,2007-2008_Aston Villa_Sunderland,0.0
2,2007-2008_Blackburn_Wigan,0.33
2,2007-2008_Bolton_Man City,0.33
2,2007-2008_Everton_West Ham,0.0
2,2007-2008_Middlesbrough_Derby,0.0
2,2007-2008_Newcastle_Fulham,0.0
2,2007-2008_Reading_Birmingham,0.33
2,2007-2008_Tottenham_Portsmouth,0.0
2,2007-2008_Chelsea_Arsenal,0.5
2,2007-2008_Man United_Liverpool,0.33
2,2007-2008_Birmingham_Man City,0.5
2,2007-2008_Bolton_Arsenal,0.25
2,2007-2008_Derby_Fulham,0.33
2,2007-2008_Man United_Aston Villa,0.5
2,2007-2008_Portsmouth_Wigan,0.0
2,2007-2008_Reading_Blackburn,0.33
2,2007-2008_Sunderland_West Ham,0.5
2,2007-2008_Chelsea_Middlesbrough,0.0
2,2007-2008_Liverpool_Everton,0.0
2,2007-2008_Tottenham_Newcastle,0.33
2,2007-2008_Arsenal_Liverpool,0.0
2,2007-2008_Aston Villa_Bolton,0.0
2,2007-2008_Blackburn_Tottenham,0.5
2,2007-2008_Fulham_Sunderland,0.0
2,2007-2008_Man City_Chelsea,0.0
2,2007-2008_Newcastle_Reading,0.33
2,2007-2008_Wigan_Birmingham,0.0
2,2007-2008_Everton_Derby,0.5
2,2007-2008_Middlesbrough_Man United,0.33
2,2007-2008_West Ham_Portsmouth,0.33
2,2007-2008_Birmingham_Everton,0.33
2,2007-2008_Bolton_West Ham,0.33
2,2007-2008_Derby_Aston Villa,0.5
2,2007-2008_Portsmouth_Newcastle,0.33
2,2007-2008_Reading_Fulham,0.0
2,2007-2008_Sunderland_Man City,0.5
2,2007-2008_Tottenham_Middlesbrough,0.5
2,2007-2008_Liverpool_Blackburn,0.5
2,2007-2008_Man United_Arsenal,0.25
2,2007-2008_Chelsea_Wigan,0.0
2,2007-2008_Everton_Chelsea,0.0
2,2007-2008_Arsenal_Reading,0.5
2,2007-2008_Blackburn_Man United,0.0
2,2007-2008_Fulham_Liverpool,0.0
2,2007-2008_Middlesbrough_Bolton,0.33
2,2007-2008_West Ham_Derby,0.5
2,2007-2008_Wigan_Tottenham,0.0
2,2007-2008_Aston Villa_Birmingham,0.25
2,2007-2008_Man City_Portsmouth,0.5
2,2007-2008_Newcastle_Sunderland,0.5
2,2007-2008_Birmingham_Liverpool,0.5
2,2007-2008_Chelsea_Man United,0.33
2,2007-2008_Man City_Fulham,0.5
2,2007-2008_Sunderland_Middlesbrough,0.5
2,2007-2008_Tottenham_Bolton,0.5
2,2007-2008_West Ham_Newcastle,0.5
2,2007-2008_Wigan_Reading,0.5
2,2007-2008_Everton_Aston Villa,0.33
2,2007-2008_Portsmouth_Blackburn,0.33
2,2007-2008_Derby_Arsenal,0.25
2,2007-2008_Aston Villa_Wigan,0.0
2,2007-2008_Blackburn_Derby,0.33
2,2007-2008_Bolton_Sunderland,0.0
2,2007-2008_Fulham_Birmingham,0.33
2,2007-2008_Man United_West Ham,0.5
2,2007-2008_Middlesbrough_Portsmouth,0.0
2,2007-2008_Reading_Tottenham,0.0
2,2007-2008_Arsenal_Everton,0.0
2,2007-2008_Liverpool_Man City,0.25
2,2007-2008_Newcastle_Chelsea,0.0
2,2007-2008_Birmingham_Blackburn,0.5
2,2007-2008_Chelsea_Bolton,0.0
2,2007-2008_Derby_Reading,0.0
2,2007-2008_Everton_Newcastle,0.0
2,2007-2008_Middlesbrough_Man City,0.5
2,2007-2008_Portsmouth_Fulham,0.0
2,2007-2008_Sunderland_Arsenal,0.0
2,2007-2008_Tottenham_Liverpool,0.0
2,2007-2008_West Ham_Aston Villa,0.33
2,2007-2008_Wigan_Man United,0.5
2,2008-2009_Arsenal_West Brom,0.33
2,2008-2009_Bolton_Stoke,0.5
2,2008-2009_Everton_Blackburn,0.5
2,2008-2009_Hull_Fulham,0.0
2,2008-2009_Middlesbrough_Tottenham,0.5
2,2008-2009_Sunderland_Liverpool,0.0
2,2008-2009_West Ham_Wigan,0.5
2,2008-2009_Aston Villa_Man City,0.25
2,2008-2009_Chelsea_Portsmouth,0.33
2,2008-2009_Man United_Newcastle,0.5
2,2008-2009_Blackburn_Hull,0.0
2,2008-2009_Fulham_Arsenal,0.0
2,2008-2009_Liverpool_Middlesbrough,0.5
2,2008-2009_Newcastle_Bolton,0.0
2,2008-2009_Stoke_Aston Villa,0.0
2,2008-2009_Tottenham_Sunderland,0.33
2,2008-2009_West Brom_Everton,0.5
2,2008-2009_Man City_West Ham,0.0
2,2008-2009_Wigan_Chelsea,0.0
2,2008-2009_Portsmouth_Man United,0.0
2,2008-2009_Arsenal_Newcastle,0.5
2,2008-2009_Bolton_West Brom,0.5
2,2008-2009_Everton_Portsmouth,0.0
2,2008-2009_Hull_Wigan,0.0
2,2008-2009_Middlesbrough_Stoke,0.33
2,2008-2009_West Ham_Blackburn,0.2
2,2008-2009_Aston Villa_Liverpool,0.0
2,2008-2009_Chelsea_Tottenham,0.0
2,2008-2009_Sunderland_Man City,0.5
2,2008-2009_Blackburn_Arsenal,0.5
2,2008-2009_Fulham_Bolton,0.25
2,2008-2009_Liverpool_Man United,0.5
2,2008-2009_Man City_Chelsea,0.5
2,2008-2009_Newcastle_Hull,0.5
2,2008-2009_Portsmouth_Middlesbrough,0.5
2,2008-2009_West Brom_West Ham,0.33
2,2008-2009_Wigan_Sunderland,0.0
2,2008-2009_Stoke_Everton,0.33
2,2008-2009_Tottenham_Aston Villa,0.25
2,2008-2009_Blackburn_Fulham,0.0
2,2008-2009_Bolton_Arsenal,0.25
2,2008-2009_Liverpool_Stoke,0.25
2,2008-2009_Sunderland_Middlesbrough,0.5
2,2008-2009_West Ham_Newcastle,0.5
2,2008-2009_Chelsea_Man United,0.25
2,2008-2009_Hull_Everton,0.5
2,2008-2009_Man City_Portsmouth,0.25
2,2008-2009_Tottenham_Wigan,0.0
2,2008-2009_West Brom_Aston Villa,0.33
2,2008-2009_Arsenal_Hull,0.5
2,2008-2009_Aston Villa_Sunderland,0.0
2,2008-2009_Everton_Liverpool,0.33
2,2008-2009_Fulham_West Ham,0.33
2,2008-2009_Man United_Bolton,0.5
2,2008-2009_Middlesbrough_West Brom,0.33
2,2008-2009_Newcastle_Blackburn,0.0
2,2008-2009_Stoke_Chelsea,0.0
2,2008-2009_Portsmouth_Tottenham,0.5
2,2008-2009_Wigan_Man City,0.5
2,2008-2009_Blackburn_Man United,0.0
2,2008-2009_Sunderland_Arsenal,0.5
2,2008-2009_West Brom_Fulham,0.5
2,2008-2009_Wigan_Middlesbrough,0.0
2,2008-2009_Chelsea_Aston Villa,0.5
2,2008-2009_Everton_Newcastle,0.5
2,2008-2009_Man City_Liverpool,0.5
2,2008-2009_Portsmouth_Stoke,0.5
2,2008-2009_Tottenham_Hull,0.33
2,2008-2009_West Ham_Bolton,0.2
2,2008-2009_Arsenal_Everton,0.25
2,2008-2009_Aston Villa_Portsmouth,0.5
2,2008-2009_Bolton_Blackburn,0.5
2,2008-2009_Fulham_Sunderland,0.33
2,2008-2009_Liverpool_Wigan,0.5
2,2008-2009_Man United_West Brom,0.25
2,2008-2009_Middlesbrough_Chelsea,0.33
2,2008-2009_Hull_West Ham,0.5
2,2008-2009_Stoke_Tottenham,0.5
2,2008-2009_Newcastle_Man City,0.25
2,2008-2009_Blackburn_Middlesbrough,0.0
2,2008-2009_Everton_Man United,0.33
2,2008-2009_Sunderland_Newcastle,0.5
2,2008-2009_West Brom_Hull,0.5
2,2008-2009_Chelsea_Liverpool,0.5
2,2008-2009_Man City_Stoke,0.33
2,2008-2009_Portsmouth_Fulham,0.33
2,2008-2009_Tottenham_Bolton,0.0
2,2008-2009_West Ham_Arsenal,0.25
2,2008-2009_Wigan_Aston Villa,0.5
2,2008-2009_Newcastle_West Brom,0.5
2,2008-2009_Arsenal_Tottenham,0.33
2,2008-2009_Aston Villa_Blackburn,0.0
2,2008-2009_Bolton_Everton,0.0
2,2008-2009_Fulham_Wigan,0.0
2,2008-2009_Hull_Chelsea,0.33
2,2008-2009_Liverpool_Portsmouth,0.5
2,2008-2009_Man United_West Ham,0.5
2,2008-2009_Middlesbrough_Man City,0.5
2,2008-2009_Stoke_Sunderland,0.5
2,2008-2009_Chelsea_Sunderland,0.0
2,2008-2009_Everton_Fulham,0.0
2,2008-2009_Man United_Hull,0.33
2,2008-2009_Middlesbrough_West Ham,0.5
2,2008-2009_Portsmouth_Wigan,0.5
2,2008-2009_Stoke_Arsenal,0.5
2,2008-2009_Tottenham_Liverpool,0.5
2,2008-2009_West Brom_Blackburn,0.33
2,2008-2009_Bolton_Man City,0.0
2,2008-2009_Newcastle_Aston Villa,0.5
2,2008-2009_Arsenal_Man United,0.33
2,2008-2009_Hull_Bolton,0.5
2,2008-2009_Liverpool_West Brom,0.0
2,2008-2009_Sunderland_Portsmouth,0.0
2,2008-2009_West Ham_Everton,0.33
2,2008-2009_Wigan_Stoke,0.5
2,2008-2009_Aston Villa_Middlesbrough,0.5
2,2008-2009_Blackburn_Chelsea,0.5
2,2008-2009_Fulham_Newcastle,0.0
2,2008-2009_Man City_Tottenham,0.5
2,2008-2009_Arsenal_Aston Villa,0.5
2,2008-2009_Blackburn_Sunderland,0.25
2,2008-2009_Bolton_Liverpool,0.33
2,2008-2009_Fulham_Tottenham,0.0
2,2008-2009_Man United_Stoke,0.5
2,2008-2009_Newcastle_Wigan,0.25
2,2008-2009_West Brom_Chelsea,0.5
2,2008-2009_West Ham_Portsmouth,0.33
2,2008-2009_Everton_Middlesbrough,0.5
2,2008-2009_Hull_Man City,0.5
2,2008-2009_Aston Villa_Man United,0.0
2,2008-2009_Chelsea_Newcastle,0.0
2,2008-2009_Liverpool_Fulham,0.0
2,2008-2009_Man City_Arsenal,0.0
2,2008-2009_Middlesbrough_Bolton,0.33
2,2008-2009_Portsmouth_Hull,0.5
2,2008-2009_Stoke_West Brom,0.0
2,2008-2009_Sunderland_West Ham,0.0
2,2008-2009_Tottenham_Blackburn,0.5
2,2008-2009_Wigan_Everton,0.0
2,2008-2009_Aston Villa_Fulham,0.0
2,2008-2009_Middlesbrough_Newcastle,0.0
2,2008-2009_Stoke_Hull,0.0
2,2008-2009_Sunderland_Bolton,0.5
2,2008-2009_Wigan_West Brom,0.33
2,2008-2009_Chelsea_Arsenal,0.0
2,2008-2009_Man City_Man United,0.5
2,2008-2009_Portsmouth_Blackburn,0.33
2,2008-2009_Tottenham_Everton,0.0
2,2008-2009_Liverpool_West Ham,0.25
2,2008-2009_Arsenal_Wigan,0.0
2,2008-2009_Blackburn_Liverpool,0.5
2,2008-2009_Bolton_Chelsea,0.5
2,2008-2009_Fulham_Man City,0.33
2,2008-2009_Hull_Middlesbrough,0.5
2,2008-2009_Man United_Sunderland,0.33
2,2008-2009_Newcastle_Stoke,0.0
2,2008-2009_Everton_Aston Villa,0.5
2,2008-2009_West Brom_Portsmouth,0.0
2,2008-2009_West Ham_Tottenham,0.33
2,2008-2009_Aston Villa_Bolton,0.33
2,2008-2009_Liverpool_Hull,0.25
2,2008-2009_Man City_Everton,0.0
2,2008-2009_Middlesbrough_Arsenal,0.33
2,2008-2009_Stoke_Fulham,0.0
2,2008-2009_Sunderland_West Brom,0.5
2,2008-2009_Tottenham_Man United,0.33
2,2008-2009_Wigan_Blackburn,0.33
2,2008-2009_Chelsea_West Ham,0.0
2,2008-2009_Portsmouth_Newcastle,0.33
2,2008-2009_Blackburn_Stoke,0.0
2,2008-2009_Bolton_Portsmouth,0.5
2,2008-2009_Fulham_Middlesbrough,0.33
2,2008-2009_Hull_Sunderland,0.25
2,2008-2009_West Ham_Aston Villa,0.5
2,2008-2009_Arsenal_Liverpool,0.5
2,2008-2009_Newcastle_Tottenham,0.5
2,2008-2009_West Brom_Man City,0.5
2,2008-2009_Everton_Chelsea,0.0
2,2008-2009_Aston Villa_Arsenal,0.33
2,2008-2009_Chelsea_West Brom,0.33
2,2008-2009_Liverpool_Bolton,0.5
2,2008-2009_Man City_Hull,0.33
2,2008-2009_Middlesbrough_Everton,0.5
2,2008-2009_Portsmouth_West Ham,0.33
2,2008-2009_Stoke_Man United,0.25
2,2008-2009_Sunderland_Blackburn,0.5
2,2008-2009_Tottenham_Fulham,0.0
2,2008-2009_Wigan_Newcastle,0.33
2,2008-2009_Arsenal_Portsmouth,0.0
2,2008-2009_Blackburn_Man City,0.5
2,2008-2009_Bolton_Wigan,0.5
2,2008-2009_Everton_Sunderland,0.5
2,2008-2009_Fulham_Chelsea,0.5
2,2008-2009_Newcastle_Liverpool,0.33
2,2008-2009_West Brom_Tottenham,0.33
