MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2022-2023_West Ham_Everton,2022-2023,21,West Ham,Everton,H,2,16.0,13.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Crystal Palace_Newcastle,2022-2023,21,Crystal Palace,Newcastle,D,0,22.0,18.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, LowTempoController"
2022-2023_Leeds_Brentford,2022-2023,21,Leeds,Brentford,D,0,15.0,5.0,4.0,0.0,4.0,"DirectPlay, AggressiveTackler"
2022-2023_Man City_Wolves,2022-2023,21,Man City,Wolves,H,3,23.0,12.0,3.0,0.0,3.0,"HighPressure, ChaosInducer"
2022-2023_Arsenal_Man United,2022-2023,21,Arsenal,Man United,H,5,31.0,16.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Fulham_Tottenham,2022-2023,21,Fulham,Tottenham,A,1,20.0,11.0,4.0,0.0,4.0,"LowTempoController, DirectPlay"
2022-2023_Chelsea_Fulham,2022-2023,22,Chelsea,Fulham,D,0,22.0,8.0,5.0,0.0,5.0,"AggressiveTackler, ChaosInducer"
2022-2023_Everton_Arsenal,2022-2023,22,Everton,Arsenal,H,1,27.0,12.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2022-2023_Aston Villa_Leicester,2022-2023,22,Aston Villa,Leicester,A,6,28.0,14.0,2.0,0.0,2.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2022-2023_Brentford_Southampton,2022-2023,22,Brentford,Southampton,H,3,28.0,8.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Brighton_Bournemouth,2022-2023,22,Brighton,Bournemouth,H,1,32.0,10.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Man United_Crystal Palace,2022-2023,22,Man United,Crystal Palace,H,3,24.0,10.0,3.0,1.0,5.0,"ChaosInducer, DirectPlay"
2022-2023_Wolves_Liverpool,2022-2023,22,Wolves,Liverpool,H,3,34.0,9.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Newcastle_West Ham,2022-2023,22,Newcastle,West Ham,D,2,18.0,6.0,3.0,0.0,3.0,"ChaosInducer, LowTempoController"
2022-2023_Nott'm Forest_Leeds,2022-2023,22,Nott'm Forest,Leeds,H,1,16.0,2.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2022-2023_Tottenham_Man City,2022-2023,22,Tottenham,Man City,H,1,27.0,10.0,5.0,1.0,7.0,"AggressiveTackler, Opportunistic"
2022-2023_Man United_Leeds,2022-2023,22,Man United,Leeds,D,4,32.0,11.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_West Ham_Chelsea,2022-2023,23,West Ham,Chelsea,D,2,22.0,11.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Arsenal_Brentford,2022-2023,23,Arsenal,Brentford,D,2,32.0,11.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Crystal Palace_Brighton,2022-2023,23,Crystal Palace,Brighton,D,2,23.0,7.0,5.0,0.0,5.0,"Disciplined, Disciplined"
2022-2023_Fulham_Nott'm Forest,2022-2023,23,Fulham,Nott'm Forest,H,2,26.0,9.0,1.0,0.0,1.0,"Disciplined, ChaosInducer"
2022-2023_Leicester_Tottenham,2022-2023,23,Leicester,Tottenham,H,5,26.0,6.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Southampton_Wolves,2022-2023,23,Southampton,Wolves,A,3,28.0,7.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Bournemouth_Newcastle,2022-2023,23,Bournemouth,Newcastle,D,2,26.0,10.0,5.0,0.0,5.0,"Opportunistic, AggressiveTackler"
2022-2023_Leeds_Man United,2022-2023,23,Leeds,Man United,A,2,27.0,10.0,3.0,0.0,3.0,"Opportunistic, LowTempoController"
2022-2023_Man City_Aston Villa,2022-2023,23,Man City,Aston Villa,H,4,23.0,12.0,3.0,0.0,3.0,"AggressiveTackler, Opportunistic"
2022-2023_Liverpool_Everton,2022-2023,23,Liverpool,Everton,H,2,21.0,6.0,4.0,0.0,4.0,"AggressiveTackler, Opportunistic"
2022-2023_Arsenal_Man City,2022-2023,23,Arsenal,Man City,A,4,19.0,4.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2022-2023_Aston Villa_Arsenal,2022-2023,24,Aston Villa,Arsenal,A,6,27.0,11.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Brentford_Crystal Palace,2022-2023,24,Brentford,Crystal Palace,D,2,22.0,8.0,4.0,0.0,4.0,"AggressiveTackler, LowTempoController"
2022-2023_Brighton_Fulham,2022-2023,24,Brighton,Fulham,A,1,26.0,12.0,5.0,0.0,5.0,"HighPressure, HighPressure"
2022-2023_Chelsea_Southampton,2022-2023,24,Chelsea,Southampton,A,1,25.0,10.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer"
2022-2023_Everton_Leeds,2022-2023,24,Everton,Leeds,H,1,23.0,10.0,5.0,0.0,5.0,"Disciplined, HighPressure"
2022-2023_Nott'm Forest_Man City,2022-2023,24,Nott'm Forest,Man City,D,2,30.0,10.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Wolves_Bournemouth,2022-2023,24,Wolves,Bournemouth,A,1,20.0,14.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Newcastle_Liverpool,2022-2023,24,Newcastle,Liverpool,A,2,27.0,13.0,2.0,1.0,4.0,"HighPressure, Opportunistic"
2022-2023_Man United_Leicester,2022-2023,24,Man United,Leicester,H,3,45.0,12.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Tottenham_West Ham,2022-2023,24,Tottenham,West Ham,H,2,22.0,11.0,3.0,0.0,3.0,"AggressiveTackler, HighPressure"
2022-2023_Fulham_Wolves,2022-2023,25,Fulham,Wolves,D,2,18.0,7.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Everton_Aston Villa,2022-2023,25,Everton,Aston Villa,A,2,24.0,6.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2022-2023_Leeds_Southampton,2022-2023,25,Leeds,Southampton,H,1,22.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2022-2023_Leicester_Arsenal,2022-2023,25,Leicester,Arsenal,A,1,11.0,8.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2022-2023_West Ham_Nott'm Forest,2022-2023,25,West Ham,Nott'm Forest,H,4,26.0,15.0,0.0,0.0,0.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2022-2023_Bournemouth_Man City,2022-2023,25,Bournemouth,Man City,A,5,33.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Crystal Palace_Liverpool,2022-2023,25,Crystal Palace,Liverpool,D,0,18.0,8.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure"
2022-2023_Tottenham_Chelsea,2022-2023,25,Tottenham,Chelsea,H,2,18.0,8.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2022-2023_Arsenal_Everton,2022-2023,25,Arsenal,Everton,H,4,23.0,6.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2022-2023_Liverpool_Wolves,2022-2023,25,Liverpool,Wolves,H,2,19.0,7.0,5.0,0.0,5.0,"RiskTaker, AggressiveTackler"
2022-2023_Man City_Newcastle,2022-2023,26,Man City,Newcastle,H,2,16.0,12.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Arsenal_Bournemouth,2022-2023,26,Arsenal,Bournemouth,H,5,35.0,18.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Aston Villa_Crystal Palace,2022-2023,26,Aston Villa,Crystal Palace,H,1,11.0,6.0,5.0,1.0,7.0,"AggressiveTackler, LowTempoController"
2022-2023_Brighton_West Ham,2022-2023,26,Brighton,West Ham,H,4,23.0,10.0,3.0,0.0,3.0,"Disciplined, LowTempoController"
2022-2023_Chelsea_Leeds,2022-2023,26,Chelsea,Leeds,H,1,24.0,12.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Wolves_Tottenham,2022-2023,26,Wolves,Tottenham,H,1,29.0,12.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Southampton_Leicester,2022-2023,26,Southampton,Leicester,H,1,22.0,7.0,6.0,0.0,6.0,"AggressiveTackler, AggressiveTackler"
2022-2023_Nott'm Forest_Everton,2022-2023,26,Nott'm Forest,Everton,D,4,20.0,6.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2022-2023_Liverpool_Man United,2022-2023,26,Liverpool,Man United,H,7,26.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2022-2023_Brentford_Fulham,2022-2023,26,Brentford,Fulham,H,5,23.0,5.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Bournemouth_Liverpool,2022-2023,27,Bournemouth,Liverpool,H,1,20.0,11.0,3.0,0.0,3.0,"LowTempoController, Opportunistic"
2022-2023_Everton_Brentford,2022-2023,27,Everton,Brentford,H,1,25.0,13.0,3.0,0.0,3.0,"HighPressure, DirectPlay"
2022-2023_Leeds_Brighton,2022-2023,27,Leeds,Brighton,D,4,26.0,11.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Leicester_Chelsea,2022-2023,27,Leicester,Chelsea,A,4,29.0,7.0,3.0,1.0,5.0,"RiskTaker, ChaosInducer"
2022-2023_Tottenham_Nott'm Forest,2022-2023,27,Tottenham,Nott'm Forest,H,4,24.0,12.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Crystal Palace_Man City,2022-2023,27,Crystal Palace,Man City,A,1,18.0,8.0,4.0,0.0,4.0,"DirectPlay, DirectPlay"
2022-2023_Fulham_Arsenal,2022-2023,27,Fulham,Arsenal,A,3,27.0,12.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Man United_Southampton,2022-2023,27,Man United,Southampton,D,0,27.0,15.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController, Opportunistic"
2022-2023_West Ham_Aston Villa,2022-2023,27,West Ham,Aston Villa,D,2,29.0,15.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Newcastle_Wolves,2022-2023,27,Newcastle,Wolves,H,3,26.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Brighton_Crystal Palace,2022-2023,27,Brighton,Crystal Palace,H,1,22.0,5.0,3.0,0.0,3.0,"Disciplined, LowTempoController"
2022-2023_Southampton_Brentford,2022-2023,27,Southampton,Brentford,A,2,18.0,6.0,3.0,0.0,3.0,"AggressiveTackler, Opportunistic"
2022-2023_Nott'm Forest_Newcastle,2022-2023,28,Nott'm Forest,Newcastle,A,3,20.0,10.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2022-2023_Aston Villa_Bournemouth,2022-2023,28,Aston Villa,Bournemouth,H,3,30.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Brentford_Leicester,2022-2023,28,Brentford,Leicester,D,2,25.0,12.0,3.0,1.0,5.0,"LowTempoController, ChaosInducer"
2022-2023_Southampton_Tottenham,2022-2023,28,Southampton,Tottenham,D,6,36.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2022-2023_Wolves_Leeds,2022-2023,28,Wolves,Leeds,A,6,34.0,9.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Chelsea_Everton,2022-2023,28,Chelsea,Everton,D,4,32.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Arsenal_Crystal Palace,2022-2023,28,Arsenal,Crystal Palace,H,5,23.0,9.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_Man City_Liverpool,2022-2023,29,Man City,Liverpool,H,5,21.0,8.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Arsenal_Leeds,2022-2023,29,Arsenal,Leeds,H,5,20.0,7.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Bournemouth_Fulham,2022-2023,29,Bournemouth,Fulham,H,3,22.0,7.0,5.0,0.0,5.0,"ChaosInducer, HighPressure"
2022-2023_Brighton_Brentford,2022-2023,29,Brighton,Brentford,D,6,40.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Crystal Palace_Leicester,2022-2023,29,Crystal Palace,Leicester,H,3,34.0,11.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Nott'm Forest_Wolves,2022-2023,29,Nott'm Forest,Wolves,D,2,25.0,7.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2022-2023_Chelsea_Aston Villa,2022-2023,29,Chelsea,Aston Villa,A,2,32.0,15.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2022-2023_West Ham_Southampton,2022-2023,29,West Ham,Southampton,H,1,21.0,8.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2022-2023_Newcastle_Man United,2022-2023,29,Newcastle,Man United,H,2,28.0,11.0,0.0,0.0,0.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Everton_Tottenham,2022-2023,29,Everton,Tottenham,D,2,23.0,6.0,3.0,2.0,7.0,"AggressiveTackler, ChaosInducer"
2022-2023_Bournemouth_Brighton,2022-2023,29,Bournemouth,Brighton,A,2,30.0,10.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Leeds_Nott'm Forest,2022-2023,29,Leeds,Nott'm Forest,H,3,34.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Leicester_Aston Villa,2022-2023,29,Leicester,Aston Villa,A,3,24.0,12.0,2.0,1.0,4.0,"Opportunistic, LowTempoController"
2022-2023_Chelsea_Liverpool,2022-2023,29,Chelsea,Liverpool,D,0,19.0,8.0,5.0,0.0,5.0,"RiskTaker, Disciplined"
2022-2023_Man United_Brentford,2022-2023,29,Man United,Brentford,H,1,24.0,15.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2022-2023_West Ham_Newcastle,2022-2023,29,West Ham,Newcastle,A,6,22.0,13.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer, LowTempoController"
2022-2023_Man United_Everton,2022-2023,30,Man United,Everton,H,2,44.0,14.0,0.0,0.0,0.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Aston Villa_Nott'm Forest,2022-2023,30,Aston Villa,Nott'm Forest,H,2,14.0,9.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Brentford_Newcastle,2022-2023,30,Brentford,Newcastle,A,3,22.0,11.0,0.0,0.0,0.0,"Disciplined, DirectPlay"
2022-2023_Fulham_West Ham,2022-2023,30,Fulham,West Ham,A,1,25.0,15.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2022-2023_Leicester_Bournemouth,2022-2023,30,Leicester,Bournemouth,A,1,33.0,12.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Tottenham_Brighton,2022-2023,30,Tottenham,Brighton,H,3,26.0,10.0,4.0,0.0,4.0,"Disciplined, Disciplined"
2022-2023_Wolves_Chelsea,2022-2023,30,Wolves,Chelsea,H,1,22.0,16.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, LowTempoController"
2022-2023_Southampton_Man City,2022-2023,30,Southampton,Man City,A,5,17.0,10.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Leeds_Crystal Palace,2022-2023,30,Leeds,Crystal Palace,A,6,27.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Liverpool_Arsenal,2022-2023,30,Liverpool,Arsenal,D,4,30.0,9.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Aston Villa_Newcastle,2022-2023,31,Aston Villa,Newcastle,H,3,24.0,9.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2022-2023_Chelsea_Brighton,2022-2023,31,Chelsea,Brighton,A,3,34.0,10.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2022-2023_Everton_Fulham,2022-2023,31,Everton,Fulham,A,4,36.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Southampton_Crystal Palace,2022-2023,31,Southampton,Crystal Palace,A,2,20.0,8.0,4.0,0.0,4.0,"ChaosInducer, Disciplined"
2022-2023_Tottenham_Bournemouth,2022-2023,31,Tottenham,Bournemouth,A,5,30.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Wolves_Brentford,2022-2023,31,Wolves,Brentford,H,2,21.0,7.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2022-2023_Man City_Leicester,2022-2023,31,Man City,Leicester,H,4,22.0,8.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2022-2023_West Ham_Arsenal,2022-2023,31,West Ham,Arsenal,D,4,27.0,9.0,3.0,0.0,3.0,"RiskTaker, AggressiveTackler"
2022-2023_Nott'm Forest_Man United,2022-2023,31,Nott'm Forest,Man United,A,2,28.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Leeds_Liverpool,2022-2023,31,Leeds,Liverpool,A,7,26.0,6.0,1.0,0.0,1.0,"RiskTaker, ChaosInducer, Disciplined"
2022-2023_Arsenal_Southampton,2022-2023,32,Arsenal,Southampton,D,6,33.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Fulham_Leeds,2022-2023,32,Fulham,Leeds,H,3,22.0,14.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2022-2023_Brentford_Aston Villa,2022-2023,32,Brentford,Aston Villa,D,2,20.0,12.0,5.0,0.0,5.0,"LowTempoController, Disciplined"
2022-2023_Crystal Palace_Everton,2022-2023,32,Crystal Palace,Everton,D,0,22.0,9.0,2.0,1.0,4.0,"Disciplined, AggressiveTackler"
2022-2023_Leicester_Wolves,2022-2023,32,Leicester,Wolves,H,3,31.0,8.0,4.0,0.0,4.0,"RiskTaker, Disciplined"
2022-2023_Liverpool_Nott'm Forest,2022-2023,32,Liverpool,Nott'm Forest,H,5,29.0,12.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Bournemouth_West Ham,2022-2023,32,Bournemouth,West Ham,A,4,35.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Newcastle_Tottenham,2022-2023,32,Newcastle,Tottenham,H,7,36.0,12.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Wolves_Crystal Palace,2022-2023,33,Wolves,Crystal Palace,H,2,23.0,17.0,9.0,0.0,9.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2022-2023_Aston Villa_Fulham,2022-2023,33,Aston Villa,Fulham,H,1,15.0,10.0,5.0,0.0,5.0,"LowTempoController, AggressiveTackler"
2022-2023_Leeds_Leicester,2022-2023,33,Leeds,Leicester,D,2,28.0,9.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2022-2023_Nott'm Forest_Brighton,2022-2023,33,Nott'm Forest,Brighton,H,4,29.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Chelsea_Brentford,2022-2023,33,Chelsea,Brentford,A,2,22.0,7.0,3.0,0.0,3.0,"ChaosInducer, HighPressure"
2022-2023_West Ham_Liverpool,2022-2023,33,West Ham,Liverpool,A,3,27.0,9.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2022-2023_Man City_Arsenal,2022-2023,33,Man City,Arsenal,H,5,22.0,4.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Everton_Newcastle,2022-2023,33,Everton,Newcastle,A,5,28.0,17.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2022-2023_Southampton_Bournemouth,2022-2023,33,Southampton,Bournemouth,A,1,27.0,10.0,3.0,0.0,3.0,"Opportunistic, AggressiveTackler"
2022-2023_Tottenham_Man United,2022-2023,33,Tottenham,Man United,D,4,35.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Crystal Palace_West Ham,2022-2023,34,Crystal Palace,West Ham,H,7,24.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2022-2023_Brentford_Nott'm Forest,2022-2023,34,Brentford,Nott'm Forest,H,3,19.0,6.0,3.0,0.0,3.0,"RiskTaker, Opportunistic"
2022-2023_Brighton_Wolves,2022-2023,34,Brighton,Wolves,H,6,32.0,7.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined"
2022-2023_Bournemouth_Leeds,2022-2023,34,Bournemouth,Leeds,H,5,27.0,8.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_Fulham_Man City,2022-2023,34,Fulham,Man City,A,3,16.0,7.0,4.0,0.0,4.0,"Opportunistic, AggressiveTackler"
2022-2023_Man United_Aston Villa,2022-2023,34,Man United,Aston Villa,H,1,21.0,5.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2022-2023_Newcastle_Southampton,2022-2023,34,Newcastle,Southampton,H,4,26.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Liverpool_Tottenham,2022-2023,34,Liverpool,Tottenham,H,7,22.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2022-2023_Leicester_Everton,2022-2023,34,Leicester,Everton,D,4,38.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Arsenal_Chelsea,2022-2023,34,Arsenal,Chelsea,H,4,23.0,9.0,2.0,0.0,2.0,"Disciplined, Disciplined"
2022-2023_Liverpool_Fulham,2022-2023,34,Liverpool,Fulham,H,1,24.0,12.0,0.0,0.0,0.0,"Disciplined, DirectPlay"
2022-2023_Man City_West Ham,2022-2023,34,Man City,West Ham,H,3,22.0,9.0,1.0,0.0,1.0,"Disciplined, DirectPlay"
2022-2023_Brighton_Man United,2022-2023,34,Brighton,Man United,H,1,38.0,14.0,8.0,0.0,8.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2022-2023_Bournemouth_Chelsea,2022-2023,35,Bournemouth,Chelsea,A,4,21.0,14.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2022-2023_Man City_Leeds,2022-2023,35,Man City,Leeds,H,3,22.0,11.0,3.0,0.0,3.0,"Opportunistic, ChaosInducer"
2022-2023_Tottenham_Crystal Palace,2022-2023,35,Tottenham,Crystal Palace,H,1,15.0,12.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Wolves_Aston Villa,2022-2023,35,Wolves,Aston Villa,H,1,22.0,11.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Liverpool_Brentford,2022-2023,35,Liverpool,Brentford,H,1,20.0,10.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2022-2023_Newcastle_Arsenal,2022-2023,35,Newcastle,Arsenal,A,2,22.0,13.0,3.0,0.0,3.0,"LowTempoController, LowTempoController"
2022-2023_West Ham_Man United,2022-2023,35,West Ham,Man United,H,1,34.0,11.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Fulham_Leicester,2022-2023,35,Fulham,Leicester,H,8,35.0,9.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Brighton_Everton,2022-2023,35,Brighton,Everton,A,6,33.0,16.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Nott'm Forest_Southampton,2022-2023,35,Nott'm Forest,Southampton,H,7,28.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2022-2023_Leeds_Newcastle,2022-2023,36,Leeds,Newcastle,D,4,27.0,8.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Aston Villa_Tottenham,2022-2023,36,Aston Villa,Tottenham,H,3,13.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Chelsea_Nott'm Forest,2022-2023,36,Chelsea,Nott'm Forest,D,4,25.0,7.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Crystal Palace_Bournemouth,2022-2023,36,Crystal Palace,Bournemouth,H,2,22.0,13.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Man United_Wolves,2022-2023,36,Man United,Wolves,H,2,32.0,18.0,5.0,0.0,5.0,"HighPressure, LowTempoController, Opportunistic"
2022-2023_Southampton_Fulham,2022-2023,36,Southampton,Fulham,A,2,14.0,9.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Brentford_West Ham,2022-2023,36,Brentford,West Ham,H,2,28.0,12.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Everton_Man City,2022-2023,36,Everton,Man City,A,3,16.0,14.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2022-2023_Arsenal_Brighton,2022-2023,36,Arsenal,Brighton,A,3,26.0,7.0,3.0,0.0,3.0,"DirectPlay, DirectPlay"
2022-2023_Leicester_Liverpool,2022-2023,36,Leicester,Liverpool,A,3,20.0,8.0,3.0,0.0,3.0,"AggressiveTackler, HighPressure"
2022-2023_Newcastle_Brighton,2022-2023,36,Newcastle,Brighton,H,5,30.0,7.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Tottenham_Brentford,2022-2023,37,Tottenham,Brentford,A,4,33.0,10.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Bournemouth_Man United,2022-2023,37,Bournemouth,Man United,A,1,30.0,9.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2022-2023_Fulham_Crystal Palace,2022-2023,37,Fulham,Crystal Palace,D,4,22.0,11.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Liverpool_Aston Villa,2022-2023,37,Liverpool,Aston Villa,D,2,16.0,13.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Wolves_Everton,2022-2023,37,Wolves,Everton,D,2,32.0,8.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2022-2023_Nott'm Forest_Arsenal,2022-2023,37,Nott'm Forest,Arsenal,H,1,17.0,9.0,5.0,0.0,5.0,"LowTempoController, Disciplined"
2022-2023_West Ham_Leeds,2022-2023,37,West Ham,Leeds,H,4,31.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Brighton_Southampton,2022-2023,37,Brighton,Southampton,H,4,31.0,7.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Man City_Chelsea,2022-2023,37,Man City,Chelsea,H,1,28.0,7.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
